Date,Product_ID,Store_ID,Predicted_Units_Sold,Promotion,Holiday
2026-01-01,P001,S001,144,0,0
2026-01-02,P001,S001,146,0,0
2026-01-03,P001,S001,153,0,0
2026-01-04,P001,S001,150,0,0
2026-01-05,P001,S001,146,0,0
2026-01-06,P001,S001,140,0,0
2026-01-07,P001,S001,137,0,0
2026-01-08,P001,S001,141,0,0
2026-01-09,P001,S001,141,0,0
2026-01-10,P001,S001,151,0,0
2026-01-11,P001,S001,153,0,0
2026-01-12,P001,S001,140,0,0
2026-01-13,P001,S001,139,0,0
2026-01-14,P001,S001,139,0,0
2026-01-15,P001,S001,142,0,0
2026-01-16,P001,S001,138,0,0
2026-01-17,P001,S001,153,0,0
2026-01-18,P001,S001,154,0,0
2026-01-19,P001,S001,141,0,0
2026-01-20,P001,S001,136,0,0
2026-01-21,P001,S001,137,0,0
2026-01-22,P001,S001,136,0,0
2026-01-23,P001,S001,139,0,0
2026-01-24,P001,S001,151,0,0
2026-01-25,P001,S001,149,0,0
2026-01-26,P001,S001,134,0,0
2026-01-27,P001,S001,135,0,0
2026-01-28,P001,S001,135,0,0
2026-01-29,P001,S001,134,0,0
2026-01-30,P001,S001,133,0,0
