Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-01,P001,S001,159,155.2687719424316
2025-06-01,P001,S002,183,215.1179013829642
2025-06-01,P001,S003,131,145.57860111648506
2025-06-01,P002,S001,207,229.61464012533133
2025-06-01,P002,S002,226,219.65292358232318
2025-06-01,P002,S003,143,179.57421473941076
2025-06-01,P003,S001,135,129.50636188310273
2025-06-01,P003,S002,164,185.67053120598302
2025-06-01,P003,S003,137,155.05460961429208
2025-06-01,P004,S001,172,236.54760903673468
2025-06-01,P004,S002,275,267.15816179394324
2025-06-01,P004,S003,205,213.2263658971715
2025-06-01,P005,S001,177,206.29646850757354
2025-06-01,P005,S002,199,200.65913646430317
2025-06-01,P005,S003,178,184.28008438903726
2025-06-02,P001,S001,140,140.91810944718827
2025-06-02,P001,S002,168,195.6059697360074
2025-06-02,P001,S003,133,127.27803007172679
2025-06-02,P002,S001,164,181.89997863163717
2025-06-02,P002,S002,157,207.2349490586821
2025-06-02,P002,S003,160,158.83837346674454
2025-06-02,P003,S001,104,113.67544875302929
2025-06-02,P003,S002,127,136.20367159000898
2025-06-02,P003,S003,99,106.1362971342719
2025-06-02,P004,S001,196,213.79940126065094
2025-06-02,P004,S002,215,248.9468991296908
2025-06-02,P004,S003,192,193.73848997055347
2025-06-02,P005,S001,155,159.81710507227672
2025-06-02,P005,S002,200,213.48010605469835
2025-06-02,P005,S003,131,138.55886635918796
2025-06-03,P001,S001,170,178.44244380521468
2025-06-03,P001,S002,153,166.02602578586402
2025-06-03,P001,S003,160,160.34712985638907
2025-06-03,P002,S001,204,211.38825348319642
2025-06-03,P002,S002,221,203.71440169183643
2025-06-03,P002,S003,145,162.35040378346366
2025-06-03,P003,S001,136,145.5697680897024
2025-06-03,P003,S002,122,135.86311512028715
2025-06-03,P003,S003,108,106.68967992673151
2025-06-03,P004,S001,196,216.81440737857565
2025-06-03,P004,S002,281,278.9124664475403
2025-06-03,P004,S003,205,196.45172483141096
2025-06-03,P005,S001,144,153.29834273601728
2025-06-03,P005,S002,169,187.38924789415205
2025-06-03,P005,S003,162,172.28811412673895
2025-06-04,P001,S001,148,177.1549258126538
2025-06-04,P001,S002,192,196.4883006804921
2025-06-04,P001,S003,126,134.94908973559768
2025-06-04,P002,S001,204,218.34753977167975
2025-06-04,P002,S002,206,209.03439329154662
2025-06-04,P002,S003,139,164.8282082210394
2025-06-04,P003,S001,107,118.4971064424526
2025-06-04,P003,S002,121,139.83218484585814
