Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-01,P001,S001,159,161.99333333333334
2025-06-01,P001,S002,183,216.90666666666667
2025-06-01,P001,S003,131,144.52
2025-06-01,P002,S001,207,256.05
2025-06-01,P002,S002,226,222.07333333333332
2025-06-01,P002,S003,143,177.58
2025-06-01,P003,S001,135,128.20333333333335
2025-06-01,P003,S002,164,185.12666666666667
2025-06-01,P003,S003,137,147.59666666666666
2025-06-01,P004,S001,172,236.23333333333332
2025-06-01,P004,S002,275,257.04333333333335
2025-06-01,P004,S003,205,215.38
2025-06-01,P005,S001,177,200.43666666666667
2025-06-01,P005,S002,199,201.01333333333332
2025-06-01,P005,S003,178,187.68
2025-06-02,P001,S001,140,144.63333333333333
2025-06-02,P001,S002,168,188.07
2025-06-02,P001,S003,133,124.22666666666667
2025-06-02,P002,S001,164,184.82
2025-06-02,P002,S002,157,200.74666666666667
2025-06-02,P002,S003,160,153.33666666666667
2025-06-02,P003,S001,104,119.90666666666667
2025-06-02,P003,S002,127,136.42
2025-06-02,P003,S003,99,108.65333333333334
2025-06-02,P004,S001,196,209.81666666666666
2025-06-02,P004,S002,215,250.82333333333332
2025-06-02,P004,S003,192,194.75333333333333
2025-06-02,P005,S001,155,150.46
2025-06-02,P005,S002,200,222.88
2025-06-02,P005,S003,131,138.51666666666668
2025-06-03,P001,S001,170,171.1
2025-06-03,P001,S002,153,157.31666666666666
2025-06-03,P001,S003,160,153.45
2025-06-03,P002,S001,204,214.27333333333334
2025-06-03,P002,S002,221,202.24
2025-06-03,P002,S003,145,156.26333333333332
2025-06-03,P003,S001,136,140.80666666666667
2025-06-03,P003,S002,122,135.95666666666668
2025-06-03,P003,S003,108,108.28666666666666
2025-06-03,P004,S001,196,207.04333333333332
2025-06-03,P004,S002,281,281.86
2025-06-03,P004,S003,205,191.70333333333335
2025-06-03,P005,S001,144,151.00666666666666
2025-06-03,P005,S002,169,181.71666666666667
2025-06-03,P005,S003,162,168.33333333333334
2025-06-04,P001,S001,148,165.92666666666668
2025-06-04,P001,S002,192,184.42666666666668
2025-06-04,P001,S003,126,122.12333333333333
2025-06-04,P002,S001,204,222.21666666666667
2025-06-04,P002,S002,206,200.58666666666667
2025-06-04,P002,S003,139,153.51666666666668
2025-06-04,P003,S001,107,114.67666666666666
2025-06-04,P003,S002,121,133.41
2025-06-04,P003,S003,122,134.04333333333332
2025-06-04,P004,S001,208,203.91333333333333
2025-06-04,P004,S002,218,252.87333333333333
2025-06-04,P004,S003,202,180.82666666666665
2025-06-04,P005,S001,140,151.94666666666666
2025-06-04,P005,S002,176,177.58666666666667
2025-06-04,P005,S003,144,170.11333333333334
2025-06-05,P001,S001,137,146.95666666666668
2025-06-05,P001,S002,173,157.90666666666667
2025-06-05,P001,S003,149,152.52666666666667
2025-06-05,P002,S001,172,176.87
2025-06-05,P002,S002,252,241.2
2025-06-05,P002,S003,157,151.28333333333333
2025-06-05,P003,S001,111,114.87333333333333
2025-06-05,P003,S002,134,133.57333333333332
2025-06-05,P003,S003,115,133.5
2025-06-05,P004,S001,178,206.58
2025-06-05,P004,S002,229,254.23666666666668
2025-06-05,P004,S003,177,179.91
2025-06-05,P005,S001,165,152.73666666666668
2025-06-05,P005,S002,175,178.79
2025-06-05,P005,S003,142,137.34666666666666
2025-06-06,P001,S001,131,146.17333333333335
2025-06-06,P001,S002,207,193.48
2025-06-06,P001,S003,124,125.13333333333334
2025-06-06,P002,S001,172,171.64333333333335
2025-06-06,P002,S002,189,194.74666666666667
2025-06-06,P002,S003,164,151.94333333333333
2025-06-06,P003,S001,132,136.85666666666665
2025-06-06,P003,S002,147,163.69666666666666
2025-06-06,P003,S003,98,110.54
2025-06-06,P004,S001,209,207.86
2025-06-06,P004,S002,222,250.18666666666667
2025-06-06,P004,S003,243,221.18666666666667
2025-06-06,P005,S001,170,152.11
2025-06-06,P005,S002,196,178.61666666666667
2025-06-06,P005,S003,125,138.73
2025-06-07,P001,S001,138,156.61333333333334
2025-06-07,P001,S002,161,178.94
2025-06-07,P001,S003,141,179.14333333333335
2025-06-07,P002,S001,187,178.37
2025-06-07,P002,S002,212,222.91666666666666
2025-06-07,P002,S003,216,213.16
2025-06-07,P003,S001,120,122.91333333333333
2025-06-07,P003,S002,151,144.16333333333333
2025-06-07,P003,S003,98,118.99666666666667
2025-06-07,P004,S001,241,207.85
2025-06-07,P004,S002,289,330.8666666666667
2025-06-07,P004,S003,221,267.0966666666667
2025-06-07,P005,S001,157,166.30333333333334
2025-06-07,P005,S002,203,199.89
2025-06-07,P005,S003,145,154.43333333333334
2025-06-08,P001,S001,183,182.36
2025-06-08,P001,S002,189,179.56666666666666
2025-06-08,P001,S003,133,138.45666666666668
2025-06-08,P002,S001,202,184.04666666666665
2025-06-08,P002,S002,204,225.99333333333334
2025-06-08,P002,S003,177,175.10666666666665
2025-06-08,P003,S001,133,153.74666666666667
2025-06-08,P003,S002,139,145.13666666666666
2025-06-08,P003,S003,113,120.33666666666667
2025-06-08,P004,S001,219,210.74666666666667
2025-06-08,P004,S002,262,327.37666666666667
2025-06-08,P004,S003,205,212.96
2025-06-08,P005,S001,169,165.35666666666665
2025-06-08,P005,S002,190,206.02
2025-06-08,P005,S003,185,184.47333333333333
2025-06-09,P001,S001,126,141.20666666666668
2025-06-09,P001,S002,139,159.40666666666667
2025-06-09,P001,S003,142,130.67333333333335
2025-06-09,P002,S001,159,176.46333333333334
2025-06-09,P002,S002,190,199.83666666666667
2025-06-09,P002,S003,175,154.66666666666666
2025-06-09,P003,S001,115,112.76666666666667
2025-06-09,P003,S002,168,160.85
