Date,Product_ID,Store_ID,Actual_Units_Sold,Predicted_Units_Sold
2025-06-01,P001,S001,159,161.15962753768855
2025-06-01,P001,S002,183,214.65430420836896
2025-06-01,P001,S003,131,145.03750023525237
2025-06-01,P002,S001,207,250.22690523157934
2025-06-01,P002,S002,226,220.6052640072347
2025-06-01,P002,S003,143,173.7853137951661
2025-06-01,P003,S001,135,128.94854486975441
2025-06-01,P003,S002,164,187.5734852431924
2025-06-01,P003,S003,137,147.50847370160795
2025-06-01,P004,S001,172,236.16442271930845
2025-06-01,P004,S002,275,263.09491441603626
2025-06-01,P004,S003,205,214.74607968819967
2025-06-01,P005,S001,177,202.28725240576853
2025-06-01,P005,S002,199,200.30438174327827
2025-06-01,P005,S003,178,185.26028322148687
2025-06-02,P001,S001,140,143.21548507741832
2025-06-02,P001,S002,168,192.94833304001648
2025-06-02,P001,S003,133,127.26746439140919
2025-06-02,P002,S001,164,183.7476130389218
2025-06-02,P002,S002,157,201.15752256771003
2025-06-02,P002,S003,160,152.27369412802548
2025-06-02,P003,S001,104,118.09261025169793
2025-06-02,P003,S002,127,136.25908974644634
2025-06-02,P003,S003,99,108.59871017787249
2025-06-02,P004,S001,196,208.03134044835886
2025-06-02,P004,S002,215,254.91305886446705
2025-06-02,P004,S003,192,192.93554662253806
2025-06-02,P005,S001,155,151.13047040315635
2025-06-02,P005,S002,200,220.62101520579083
2025-06-02,P005,S003,131,137.44014572626375
2025-06-03,P001,S001,170,171.57028372749545
2025-06-03,P001,S002,153,160.5572012497522
2025-06-03,P001,S003,160,152.87191816901276
2025-06-03,P002,S001,204,215.02283288394176
2025-06-03,P002,S002,221,202.3454075046685
2025-06-03,P002,S003,145,157.09040590414486
2025-06-03,P003,S001,136,142.79922502095863
2025-06-03,P003,S002,122,136.07490634932657
2025-06-03,P003,S003,108,108.21182303968388
2025-06-03,P004,S001,196,206.82884166976805
2025-06-03,P004,S002,281,284.9858817603966
2025-06-03,P004,S003,205,191.61631805168088
2025-06-03,P005,S001,144,150.91718383766218
2025-06-03,P005,S002,169,181.28658003638512
2025-06-03,P005,S003,162,167.619461089113
2025-06-04,P001,S001,148,167.5077450282776
2025-06-04,P001,S002,192,186.7007210549942
2025-06-04,P001,S003,126,123.76208440415789
2025-06-04,P002,S001,204,222.05398312267792
2025-06-04,P002,S002,206,201.49510008700457
2025-06-04,P002,S003,139,154.320843662465
2025-06-04,P003,S001,107,115.20968411245615
